#--- Experiment --------------------------------------------------------------------------																																				
#AE-250-2-Ch1																																				
#																																				
#--- System ------------------------------------------------------------------------------																																				
#Data from PyroScience Workbench V1.4.7.2305   www.pyroscience.com																																				
#LAPTOP-78SJC00Q																																				
#--- Instrument --------------------------------------------------------------------------																																				
#Device: FireSting-O2 [] FSO2-C2 SN:2466C2055D64AD2A Firmware:4.11 Build:001																																				
#--- Channel -----------------------------------------------------------------------------																																				
#Channel [ Ch.1] - Oxygen Sensor - TD7-499-065 																																				
#--- Settings & Calibration --------------------------------------------------------------																																				
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Fiber Length (mm)	Radio Temp	Temperature ( C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)																
#	128 ms	30% (D)	10M (400x)	470	FALSE	FALSE	TRUE	TRUE	0	47	0	oxygen	1 mm	2000	Optical Temperature	20.000000	2	Internal Pressure Sensor	1013.000000	0.000000																
#Calibration:	lastCal1	lastCal2	dphi 100% ( )	dphi 0% ( )	f	m	F(Hz)	tt(%/K)	kt(%/K)	Background Amplitude (mV)	Background dphi ( )	mt(1/K)	Tofs(K)	Ksv (1/mbar)	Method	Air Pressure (mbar)	Temperature ( C)	Humidity (%RH)	Temperature ( C) at 0%	Partial Volume of Oxygen (%O2)																
#	13.03.2024	13.03.2024	7.324466	45.897533	0.827000	0.075000	470	-0.350000	0.874000	0.900368	0.000000	-0.000106	0.000000	0.000000	fixed f	996.354004	21.499998	100.000000	19.846931	20.950000																
#--- Temperature Compensation Channel ----------------------------------------------------																																				
#Compensation Channel [ Ch.2] - Optical Temperature Sensor - DF7-321-538 																																				
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Fiber Length (mm)	Radio Temp	Temperature ( C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)																
#	128 ms	60% (F)	10M (400x)	970	FALSE	FALSE	TRUE	TRUE	0	47	0	temperature	1 mm	2000	External Temperature Sensor	20.000000	1	Internal Pressure Sensor	1013.000000	0.000000																
#Calibration:	lastCal1	M	N	C	Tofs (K)	Background Amplitude (mV)	Background dphi ( )																													
#	13.03.2024	321.000000	538.000000	0.097000	-4.040332	0.000000	0.000000																													
#--- Pressure Compensation Channel -------------------------------------------------------																																				
#Compensation Channel [ P1] - Internal Pressure Sensor																																				
#Settings: n/a																																				
#Calibration: n/a																																				
#--- Channel -----------------------------------------------------------------------------																																				
#Channel [ Ch.2] - Optical Temperature Sensor - DF7-321-538 																																				
#--- Settings & Calibration --------------------------------------------------------------																																				
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Fiber Length (mm)	Radio Temp	Temperature ( C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)																
#	128 ms	60% (F)	10M (400x)	970	FALSE	FALSE	TRUE	TRUE	0	47	0	temperature	1 mm	2000	External Temperature Sensor	20.000000	1	Internal Pressure Sensor	1013.000000	0.000000																
#Calibration:	lastCal1	M	N	C	Tofs (K)	Background Amplitude (mV)	Background dphi ( )																													
#	13.03.2024	321.000000	538.000000	0.097000	-4.040332	0.000000	0.000000																													
#--- Channel -----------------------------------------------------------------------------																																				
#Channel [ T1] - PT100 Temperature Sensor - Calibration offset = 0.00 C																																				
#--- Measurement Data --------------------------------------------------------------------																																				
Date [ Ch.1 Main]	Time [ Ch.1 Main]	 dt (s) [ Ch.1 Main]	Oxygen ( mol/L) [ Ch.1 Main]	dphi ( ) [ Ch.1 Main]	Signal Intensity (mV) [ Ch.1 Main]	Ambient Light (mV) [ Ch.1 Main]	Status [ Ch.1 Main]	Date [ Ch.1 CompT]	Time [ Ch.1 CompT]	 dt (s) [ Ch.1 CompT]	Optical Temp. ( C) [ Ch.1 CompT]	dphi ( ) [ Ch.1 CompT]	Signal Intensity (mV) [ Ch.1 CompT]	Ambient Light (mV) [ Ch.1 CompT]	Status [ Ch.1 CompT]	Date [ Ch.1 CompP]	Time [ Ch.1 CompP]	 dt (s) [ Ch.1 CompP]	Pressure (mbar) [ Ch.1 CompP]	Status [ Ch.1 CompP]	Date [ Ch.2 Main]	Time [ Ch.2 Main]	 dt (s) [ Ch.2 Main]	Optical Temp. ( C) [ Ch.2 Main]	dphi ( ) [ Ch.2 Main]	Signal Intensity (mV) [ Ch.2 Main]	Ambient Light (mV) [ Ch.2 Main]	Status [ Ch.2 Main]	Date [ T1]	Time [ T1]	 dt (s) [ T1]	Sample Temp. ( C) [ T1]	Status [ T1]	Date [Comment]	Time [Comment]	Comment
03-04-2024	09:18:22.650	102.323	-1.136212	47.465000	278	909	OK	03-04-2024	09:18:22.240	101.913	21.178	41.310	187	59	NotOK(5,5,5)	03-04-2024	09:18:22.650	102.323	989	OK	03-04-2024	09:18:22.438	102.111	21.235	41.299	187	60	NotOK(5)	03-04-2024	09:17:31.377	51.051	NaN	NotOK(5)			
03-04-2024	09:18:24.647	104.320	-1.163436	47.507000	279	910	OK	03-04-2024	09:18:24.240	103.914	21.229	41.300	187	60	NotOK(5,5,5)	03-04-2024	09:18:24.647	104.320	989	OK	03-04-2024	09:18:24.436	104.110	21.245	41.297	187	60	NotOK(5)	03-04-2024	09:17:32.625	52.299	NaN	NotOK(5)			
03-04-2024	09:18:26.647	106.320	-1.168719	47.514999	279	910	OK	03-04-2024	09:18:26.239	105.913	21.276	41.291	187	60	NotOK(5,5,5)	03-04-2024	09:18:26.647	106.320	989	OK	03-04-2024	09:18:26.438	106.112	21.250	41.296	187	60	NotOK(5)	03-04-2024	09:17:33.376	53.049	NaN	NotOK(5)			
03-04-2024	09:18:28.646	108.320	-1.131596	47.457001	278	909	OK	03-04-2024	09:18:28.239	107.913	21.250	41.296	187	60	NotOK(5,5,5)	03-04-2024	09:18:28.646	108.320	989	OK	03-04-2024	09:18:28.436	108.109	21.250	41.296	187	59	NotOK(5)	03-04-2024	09:17:34.627	54.300	NaN	NotOK(5)			
03-04-2024	09:18:30.648	110.322	-1.116536	47.436001	278	908	OK	03-04-2024	09:18:30.241	109.914	21.224	41.301	187	60	NotOK(5,5,5)	03-04-2024	09:18:30.648	110.322	989	OK	03-04-2024	09:18:30.436	110.110	21.204	41.305	187	60	NotOK(5)	03-04-2024	09:17:35.377	55.051	NaN	NotOK(5)			
03-04-2024	09:18:32.649	112.323	-1.177188	47.528000	279	911	OK	03-04-2024	09:18:32.241	111.914	21.250	41.296	187	60	NotOK(5,5,5)	03-04-2024	09:18:32.649	112.323	989	OK	03-04-2024	09:18:32.438	112.112	21.255	41.295	187	60	NotOK(5)	03-04-2024	09:17:36.624	56.298	NaN	NotOK(5)			
03-04-2024	09:18:34.649	114.323	-1.169925	47.514000	279	910	OK	03-04-2024	09:18:34.240	113.914	21.291	41.288	187	60	NotOK(5,5,5)	03-04-2024	09:18:34.649	114.323	988	OK	03-04-2024	09:18:34.439	114.113	21.306	41.285	187	60	NotOK(5)	03-04-2024	09:17:37.378	57.052	NaN	NotOK(5)			
03-04-2024	09:18:36.653	116.326	-1.142460	47.471001	278	909	OK	03-04-2024	09:18:36.241	115.915	21.260	41.294	187	60	NotOK(5,5,5)	03-04-2024	09:18:36.653	116.326	989	OK	03-04-2024	09:18:36.439	116.113	21.306	41.285	187	59	NotOK(5)	03-04-2024	09:17:38.629	58.303	NaN	NotOK(5)			
03-04-2024	09:18:38.651	118.325	-1.175572	47.521000	278	911	OK	03-04-2024	09:18:38.242	117.916	21.337	41.279	187	60	NotOK(5,5,5)	03-04-2024	09:18:38.651	118.325	989	OK	03-04-2024	09:18:38.438	118.111	21.342	41.278	187	60	NotOK(5)	03-04-2024	09:17:39.378	59.051	NaN	NotOK(5)			
03-04-2024	09:18:40.650	120.324	-1.170653	47.516998	278	911	OK	03-04-2024	09:18:40.242	119.915	21.265	41.293	187	60	NotOK(5,5,5)	03-04-2024	09:18:40.650	120.324	988	OK	03-04-2024	09:18:40.439	120.113	21.270	41.292	187	59	NotOK(5)	03-04-2024	09:17:40.626	60.299	NaN	NotOK(5)			
03-04-2024	09:18:42.651	122.324	-1.175669	47.522999	278	911	OK	03-04-2024	09:18:42.243	121.916	21.311	41.284	187	60	NotOK(5,5,5)	03-04-2024	09:18:42.651	122.324	989	OK	03-04-2024	09:18:42.439	122.112	21.306	41.285	187	60	NotOK(5)	03-04-2024	09:17:41.378	61.052	NaN	NotOK(5)			
03-04-2024	09:18:44.668	124.342	-1.177840	47.523998	278	911	OK	03-04-2024	09:18:44.243	123.916	21.311	41.284	187	60	NotOK(5,5,5)	03-04-2024	09:18:44.668	124.342	989	OK	03-04-2024	09:18:44.456	124.130	21.353	41.276	187	60	NotOK(5)	03-04-2024	09:17:42.625	62.299	NaN	NotOK(5)			
03-04-2024	09:18:46.652	126.326	-1.156917	47.492001	278	910	OK	03-04-2024	09:18:46.243	125.916	21.306	41.285	187	60	NotOK(5,5,5)	03-04-2024	09:18:46.652	126.326	989	OK	03-04-2024	09:18:46.440	126.114	21.337	41.279	187	59	NotOK(5)	03-04-2024	09:17:43.378	63.052	NaN	NotOK(5)			
03-04-2024	09:18:48.652	128.325	-1.117747	47.433998	278	908	OK	03-04-2024	09:18:48.244	127.918	21.306	41.285	187	60	NotOK(5,5,5)	03-04-2024	09:18:48.652	128.325	989	OK	03-04-2024	09:18:48.441	128.115	21.276	41.291	187	60	NotOK(5)	03-04-2024	09:17:44.629	64.303	NaN	NotOK(5)			
03-04-2024	09:18:50.671	130.345	-1.090504	47.389000	278	907	OK	03-04-2024	09:18:50.246	129.920	21.337	41.279	187	59	NotOK(5,5,5)	03-04-2024	09:18:50.671	130.345	989	OK	03-04-2024	09:18:50.444	130.117	21.322	41.282	187	60	NotOK(5)	03-04-2024	09:17:45.379	65.053	NaN	NotOK(5)			
03-04-2024	09:18:52.657	132.331	-1.067674	47.349998	278	906	OK	03-04-2024	09:18:52.246	131.919	21.399	41.267	187	60	NotOK(5,5,5)	03-04-2024	09:18:52.657	132.331	989	OK	03-04-2024	09:18:52.443	132.117	21.383	41.270	187	60	NotOK(5)	03-04-2024	09:17:46.626	66.299	NaN	NotOK(5)			
03-04-2024	09:18:54.652	134.326	-1.049804	47.323002	278	905	OK	03-04-2024	09:18:54.246	133.919	21.383	41.270	187	60	NotOK(5,5,5)	03-04-2024	09:18:54.652	134.326	989	OK	03-04-2024	09:18:54.442	134.115	21.368	41.273	187	60	NotOK(5)	03-04-2024	09:17:47.380	67.053	NaN	NotOK(5)			
03-04-2024	09:18:56.655	136.329	-1.021438	47.278000	277	904	OK	03-04-2024	09:18:56.247	135.920	21.383	41.270	187	60	NotOK(5,5,5)	03-04-2024	09:18:56.655	136.329	989	OK	03-04-2024	09:18:56.445	136.118	21.383	41.270	187	60	NotOK(5)	03-04-2024	09:17:48.626	68.300	NaN	NotOK(5)			
03-04-2024	09:18:58.654	138.328	-1.003295	47.250999	277	903	OK	03-04-2024	09:18:58.247	137.921	21.373	41.272	187	60	NotOK(5,5,5)	03-04-2024	09:18:58.654	138.328	989	OK	03-04-2024	09:18:58.444	138.117	21.363	41.274	187	60	NotOK(5)	03-04-2024	09:17:49.381	69.055	NaN	NotOK(5)			
03-04-2024	09:19:00.654	140.327	-0.976532	47.208000	277	902	OK	03-04-2024	09:19:00.247	139.920	21.399	41.267	187	60	NotOK(5,5,5)	03-04-2024	09:19:00.654	140.327	989	OK	03-04-2024	09:19:00.443	140.116	21.388	41.269	187	60	NotOK(5)	03-04-2024	09:17:50.628	70.302	NaN	NotOK(5)			
03-04-2024	09:19:02.655	142.329	-0.976791	47.209000	277	902	OK	03-04-2024	09:19:02.247	141.921	21.373	41.272	187	60	NotOK(5,5,5)	03-04-2024	09:19:02.655	142.329	989	OK	03-04-2024	09:19:02.443	142.117	21.378	41.271	187	60	NotOK(5)	03-04-2024	09:17:51.382	71.056	NaN	NotOK(5)			
03-04-2024	09:19:04.656	144.330	-1.002069	47.243000	277	903	OK	03-04-2024	09:19:04.248	143.921	21.435	41.260	187	60	NotOK(5,5,5)	03-04-2024	09:19:04.656	144.330	989	OK	03-04-2024	09:19:04.445	144.118	21.466	41.254	187	60	NotOK(5)	03-04-2024	09:17:52.626	72.299	NaN	NotOK(5)			
03-04-2024	09:19:06.655	146.328	-1.005662	47.248001	277	903	OK	03-04-2024	09:19:06.247	145.921	21.455	41.256	187	60	NotOK(5,5,5)	03-04-2024	09:19:06.655	146.328	989	OK	03-04-2024	09:19:06.444	146.118	21.476	41.252	187	60	NotOK(5)	03-04-2024	09:17:53.382	73.056	NaN	NotOK(5)			
03-04-2024	09:19:08.657	148.331	-0.986474	47.220001	277	902	OK	03-04-2024	09:19:08.248	147.922	21.430	41.261	187	60	NotOK(5,5,5)	03-04-2024	09:19:08.657	148.331	989	OK	03-04-2024	09:19:08.445	148.119	21.445	41.258	187	60	NotOK(5)	03-04-2024	09:17:54.628	74.302	NaN	NotOK(5)			
03-04-2024	09:19:10.675	150.349	-0.981668	47.215000	277	901	OK	03-04-2024	09:19:10.249	149.923	21.419	41.263	187	59	NotOK(5,5,5)	03-04-2024	09:19:10.675	150.349	989	OK	03-04-2024	09:19:10.448	150.121	21.404	41.266	187	60	NotOK(5)	03-04-2024	09:17:55.383	75.056	NaN	NotOK(5)			
03-04-2024	09:19:12.658	152.332	-0.987146	47.217999	277	902	OK	03-04-2024	09:19:12.248	151.921	21.496	41.248	187	60	NotOK(5,5,5)	03-04-2024	09:19:12.658	152.332	989	OK	03-04-2024	09:19:12.446	152.119	21.496	41.248	187	60	NotOK(5)	03-04-2024	09:17:56.628	76.301	NaN	NotOK(5)			
03-04-2024	09:19:14.655	154.329	-0.987475	47.220001	277	903	OK	03-04-2024	09:19:14.247	153.920	21.471	41.253	187	60	NotOK(5,5,5)	03-04-2024	09:19:14.655	154.329	989	OK	03-04-2024	09:19:14.446	154.119	21.471	41.253	187	60	NotOK(5)	03-04-2024	09:17:57.383	77.057	NaN	NotOK(5)			
03-04-2024	09:19:16.653	156.327	-0.983615	47.214001	277	902	OK	03-04-2024	09:19:16.248	155.922	21.471	41.253	188	60	NotOK(5,5,5)	03-04-2024	09:19:16.653	156.327	989	OK	03-04-2024	09:19:16.443	156.116	21.471	41.253	187	60	NotOK(5)	03-04-2024	09:17:58.630	78.304	NaN	NotOK(5)			
03-04-2024	09:19:18.659	158.332	-0.958507	47.174999	277	901	OK	03-04-2024	09:19:18.249	157.922	21.476	41.252	187	60	NotOK(5,5,5)	03-04-2024	09:19:18.659	158.332	989	OK	03-04-2024	09:19:18.446	158.119	21.471	41.253	187	60	NotOK(5)	03-04-2024	09:17:59.383	79.056	NaN	NotOK(5)			
03-04-2024	09:19:20.656	160.330	-0.958398	47.173000	277	901	OK	03-04-2024	09:19:20.248	159.922	21.481	41.251	187	60	NotOK(5,5,5)	03-04-2024	09:19:20.656	160.330	988	OK	03-04-2024	09:19:20.445	160.119	21.501	41.247	187	60	NotOK(5)	03-04-2024	09:18:00.627	80.300	NaN	NotOK(5)			
03-04-2024	09:19:22.660	162.333	-0.919961	47.112999	277	899	OK	03-04-2024	09:19:22.247	161.921	21.481	41.251	188	60	NotOK(5,5,5)	03-04-2024	09:19:22.660	162.333	989	OK	03-04-2024	09:19:22.445	162.118	21.507	41.246	187	60	NotOK(5)	03-04-2024	09:18:01.385	81.058	NaN	NotOK(5)			
03-04-2024	09:19:24.657	164.331	-0.929153	47.125000	277	899	OK	03-04-2024	09:19:24.248	163.922	21.553	41.237	188	60	NotOK(5,5,5)	03-04-2024	09:19:24.657	164.331	989	OK	03-04-2024	09:19:24.446	164.120	21.543	41.239	187	60	NotOK(5)	03-04-2024	09:18:02.629	82.303	NaN	NotOK(5)			
03-04-2024	09:19:26.657	166.330	-0.916492	47.108002	277	899	OK	03-04-2024	09:19:26.249	165.923	21.476	41.252	188	60	NotOK(5,5,5)	03-04-2024	09:19:26.657	166.330	989	OK	03-04-2024	09:19:26.446	166.119	21.501	41.247	187	60	NotOK(5)	03-04-2024	09:18:03.385	83.058	NaN	NotOK(5)			
03-04-2024	09:19:28.657	168.331	-0.915348	47.101002	277	899	OK	03-04-2024	09:19:28.249	167.923	21.558	41.236	188	60	NotOK(5,5,5)	03-04-2024	09:19:28.657	168.331	989	OK	03-04-2024	09:19:28.446	168.119	21.584	41.231	187	60	NotOK(5)	03-04-2024	09:18:04.629	84.303	NaN	NotOK(5)			
03-04-2024	09:19:30.654	170.328	-0.893863	47.070999	276	898	OK	03-04-2024	09:19:30.250	169.924	21.522	41.243	187	60	NotOK(5,5,5)	03-04-2024	09:19:30.654	170.328	989	OK	03-04-2024	09:19:30.446	170.119	21.532	41.241	187	60	NotOK(5)	03-04-2024	09:18:05.386	85.060	NaN	NotOK(5)			
03-04-2024	09:19:32.658	172.332	-0.900070	47.077999	276	898	OK	03-04-2024	09:19:32.251	171.924	21.604	41.227	188	60	NotOK(5,5,5)	03-04-2024	09:19:32.658	172.332	989	OK	03-04-2024	09:19:32.447	172.121	21.573	41.233	187	60	NotOK(5)	03-04-2024	09:18:06.631	86.305	NaN	NotOK(5)			
03-04-2024	09:19:34.661	174.334	-0.880932	47.049000	276	897	OK	03-04-2024	09:19:34.250	173.923	21.573	41.233	188	60	NotOK(5,5,5)	03-04-2024	09:19:34.661	174.334	989	OK	03-04-2024	09:19:34.446	174.120	21.563	41.235	187	60	NotOK(5)	03-04-2024	09:18:07.385	87.059	NaN	NotOK(5)			
03-04-2024	09:19:36.657	176.331	-0.866291	47.027000	276	897	OK	03-04-2024	09:19:36.250	175.924	21.558	41.236	188	60	NotOK(5,5,5)	03-04-2024	09:19:36.657	176.331	989	OK	03-04-2024	09:19:36.447	176.120	21.553	41.237	187	60	NotOK(5)	03-04-2024	09:18:08.632	88.306	NaN	NotOK(5)			
03-04-2024	09:19:38.658	178.331	-0.862170	47.021999	276	896	OK	03-04-2024	09:19:38.251	177.924	21.527	41.242	187	60	NotOK(5,5,5)	03-04-2024	09:19:38.658	178.331	989	OK	03-04-2024	09:19:38.448	178.122	21.532	41.241	187	60	NotOK(5)	03-04-2024	09:18:09.386	89.059	NaN	NotOK(5)			
03-04-2024	09:19:40.661	180.335	-0.862862	47.020000	276	896	OK	03-04-2024	09:19:40.251	179.925	21.573	41.233	188	60	NotOK(5,5,5)	03-04-2024	09:19:40.661	180.335	989	OK	03-04-2024	09:19:40.449	180.123	21.579	41.232	187	60	NotOK(5)	03-04-2024	09:18:10.632	90.305	NaN	NotOK(5)			
03-04-2024	09:19:42.657	182.330	-0.825743	46.962002	276	894	OK	03-04-2024	09:19:42.251	181.925	21.579	41.232	188	60	NotOK(5,5,5)	03-04-2024	09:19:42.657	182.330	989	OK	03-04-2024	09:19:42.447	182.121	21.589	41.230	187	60	NotOK(5)	03-04-2024	09:18:11.385	91.058	NaN	NotOK(5)			
03-04-2024	09:19:44.659	184.332	-0.795490	46.914001	276	893	OK	03-04-2024	09:19:44.252	183.926	21.558	41.236	188	60	NotOK(5,5,5)	03-04-2024	09:19:44.659	184.332	988	OK	03-04-2024	09:19:44.448	184.122	21.609	41.226	187	60	NotOK(5)	03-04-2024	09:18:12.630	92.303	NaN	NotOK(5)			
03-04-2024	09:19:46.657	186.330	-0.772836	46.882999	276	892	OK	03-04-2024	09:19:46.251	185.925	21.573	41.233	187	60	NotOK(5,5,5)	03-04-2024	09:19:46.657	186.330	989	OK	03-04-2024	09:19:46.448	186.121	21.553	41.237	187	60	NotOK(5)	03-04-2024	09:18:13.385	93.058	NaN	NotOK(5)			
03-04-2024	09:19:48.658	188.332	-0.743485	46.830002	275	891	OK	03-04-2024	09:19:48.251	187.925	21.620	41.224	188	60	NotOK(5,5,5)	03-04-2024	09:19:48.658	188.332	988	OK	03-04-2024	09:19:48.448	188.121	21.666	41.215	187	60	NotOK(5)	03-04-2024	09:18:14.632	94.305	NaN	NotOK(5)			
03-04-2024	09:19:50.663	190.337	-0.708676	46.780998	275	889	OK	03-04-2024	09:19:50.253	189.927	21.645	41.219	188	60	NotOK(5,5,5)	03-04-2024	09:19:50.663	190.337	989	OK	03-04-2024	09:19:50.451	190.125	21.604	41.227	188	60	NotOK(5)	03-04-2024	09:18:15.387	95.060	NaN	NotOK(5)			
03-04-2024	09:19:52.661	192.334	-0.697020	46.762001	275	889	OK	03-04-2024	09:19:52.253	191.926	21.620	41.224	188	60	NotOK(5,5,5)	03-04-2024	09:19:52.661	192.334	988	OK	03-04-2024	09:19:52.450	192.124	21.620	41.224	188	60	NotOK(5)	03-04-2024	09:18:16.632	96.305	NaN	NotOK(5)			
03-04-2024	09:19:54.660	194.333	-0.683593	46.737000	275	889	OK	03-04-2024	09:19:54.253	193.927	21.651	41.218	188	60	NotOK(5,5,5)	03-04-2024	09:19:54.660	194.333	989	OK	03-04-2024	09:19:54.449	194.123	21.681	41.212	188	60	NotOK(5)	03-04-2024	09:18:17.388	97.062	NaN	NotOK(5)			
03-04-2024	09:19:56.660	196.333	-0.647984	46.683998	275	888	OK	03-04-2024	09:19:56.253	195.927	21.645	41.219	188	60	NotOK(5,5,5)	03-04-2024	09:19:56.660	196.333	989	OK	03-04-2024	09:19:56.450	196.124	21.661	41.216	188	60	NotOK(5)	03-04-2024	09:18:18.632	98.306	NaN	NotOK(5)			
03-04-2024	09:19:58.661	198.334	-0.643684	46.679001	275	887	OK	03-04-2024	09:19:58.254	197.927	21.594	41.229	188	60	NotOK(5,5,5)	03-04-2024	09:19:58.661	198.334	988	OK	03-04-2024	09:19:58.451	198.124	21.640	41.220	188	60	NotOK(5)	03-04-2024	09:18:19.388	99.062	NaN	NotOK(5)			
03-04-2024	09:20:00.661	200.335	-0.623604	46.647999	274	887	OK	03-04-2024	09:20:00.254	199.928	21.615	41.225	188	60	NotOK(5,5,5)	03-04-2024	09:20:00.661	200.335	988	OK	03-04-2024	09:20:00.452	200.125	21.645	41.219	187	60	NotOK(5)	03-04-2024	09:18:20.634	100.307	NaN	NotOK(5)			
03-04-2024	09:20:02.662	202.335	-0.621862	46.643002	275	886	OK	03-04-2024	09:20:02.254	201.928	21.666	41.215	188	60	NotOK(5,5,5)	03-04-2024	09:20:02.662	202.335	989	OK	03-04-2024	09:20:02.452	202.125	21.676	41.213	188	60	NotOK(5)	03-04-2024	09:18:21.389	101.063	NaN	NotOK(5)			
03-04-2024	09:20:04.662	204.335	-0.595116	46.603001	274	885	OK	03-04-2024	09:20:04.253	203.927	21.620	41.224	188	60	NotOK(5,5,5)	03-04-2024	09:20:04.662	204.335	989	OK	03-04-2024	09:20:04.449	204.123	21.666	41.215	187	60	NotOK(5)	03-04-2024	09:18:22.633	102.307	NaN	NotOK(5)			
03-04-2024	09:20:06.663	206.337	-0.616047	46.638000	274	886	OK	03-04-2024	09:20:06.253	205.927	21.620	41.224	188	60	NotOK(5,5,5)	03-04-2024	09:20:06.663	206.337	989	OK	03-04-2024	09:20:06.451	206.125	21.625	41.223	187	60	NotOK(5)	03-04-2024	09:18:23.390	103.063	NaN	NotOK(5)			
03-04-2024	09:20:08.662	208.336	-0.593953	46.602001	274	885	OK	03-04-2024	09:20:08.253	207.927	21.645	41.219	188	60	NotOK(5,5,5)	03-04-2024	09:20:08.662	208.336	989	OK	03-04-2024	09:20:08.450	208.124	21.656	41.217	187	60	NotOK(5)	03-04-2024	09:18:24.631	104.304	NaN	NotOK(5)			
03-04-2024	09:20:10.661	210.334	-0.558414	46.543999	274	884	OK	03-04-2024	09:20:10.254	209.927	21.728	41.203	188	60	NotOK(5,5,5)	03-04-2024	09:20:10.661	210.334	988	OK	03-04-2024	09:20:10.450	210.124	21.707	41.207	188	61	NotOK(5)	03-04-2024	09:18:25.390	105.063	NaN	NotOK(5)			
03-04-2024	09:20:12.664	212.337	-0.566564	46.556000	274	884	OK	03-04-2024	09:20:12.254	211.927	21.702	41.208	188	60	NotOK(5,5,5)	03-04-2024	09:20:12.664	212.337	989	OK	03-04-2024	09:20:12.452	212.125	21.712	41.206	188	60	NotOK(5)	03-04-2024	09:18:26.633	106.306	NaN	NotOK(5)			
03-04-2024	09:20:14.665	214.338	-0.553039	46.533001	274	884	OK	03-04-2024	09:20:14.254	213.928	21.733	41.202	188	60	NotOK(5,5,5)	03-04-2024	09:20:14.665	214.338	989	OK	03-04-2024	09:20:14.452	214.125	21.743	41.200	188	60	NotOK(5)	03-04-2024	09:18:27.393	107.066	NaN	NotOK(5)			
03-04-2024	09:20:16.704	216.377	-0.532829	46.507999	274	882	OK	03-04-2024	09:20:16.256	215.930	21.697	41.209	188	60	NotOK(5,5,5)	03-04-2024	09:20:16.704	216.377	989	OK	03-04-2024	09:20:16.467	216.140	21.671	41.214	188	60	NotOK(5)	03-04-2024	09:18:28.630	108.304	NaN	NotOK(5)			
03-04-2024	09:20:18.719	218.392	-0.490108	46.439999	273	881	OK	03-04-2024	09:20:18.262	217.936	21.692	41.210	188	60	NotOK(5,5,5)	03-04-2024	09:20:18.719	218.392	988	OK	03-04-2024	09:20:18.477	218.150	21.712	41.206	188	61	NotOK(5)	03-04-2024	09:18:29.392	109.065	NaN	NotOK(5)			
03-04-2024	09:20:20.725	220.399	-0.496514	46.448002	274	881	OK	03-04-2024	09:20:20.278	219.951	21.728	41.203	188	61	NotOK(5,5,5)	03-04-2024	09:20:20.725	220.399	989	OK	03-04-2024	09:20:20.489	220.163	21.733	41.202	188	61	NotOK(5)	03-04-2024	09:18:30.632	110.306	NaN	NotOK(5)			
03-04-2024	09:20:22.740	222.413	-0.485783	46.428001	273	880	OK	03-04-2024	09:20:22.283	221.956	21.738	41.201	188	61	NotOK(5,5,5)	03-04-2024	09:20:22.740	222.413	989	OK	03-04-2024	09:20:22.496	222.169	21.779	41.193	188	60	NotOK(5)	03-04-2024	09:18:31.393	111.067	NaN	NotOK(5)			
03-04-2024	09:20:24.707	224.380	-0.483382	46.425999	273	880	OK	03-04-2024	09:20:24.292	223.965	21.759	41.197	188	60	NotOK(5,5,5)	03-04-2024	09:20:24.707	224.380	988	OK	03-04-2024	09:20:24.501	224.175	21.759	41.197	188	60	NotOK(5)	03-04-2024	09:18:32.633	112.307	NaN	NotOK(5)			
03-04-2024	09:20:26.766	226.440	-0.484505	46.429001	273	880	OK	03-04-2024	09:20:26.297	225.970	21.784	41.192	188	60	NotOK(5,5,5)	03-04-2024	09:20:26.766	226.440	989	OK	03-04-2024	09:20:26.531	226.205	21.743	41.200	188	60	NotOK(5)	03-04-2024	09:18:33.394	113.068	NaN	NotOK(5)			
03-04-2024	09:20:28.773	228.446	-0.467538	46.396999	273	879	OK	03-04-2024	09:20:28.318	227.992	21.815	41.186	188	61	NotOK(5,5,5)	03-04-2024	09:20:28.773	228.446	989	OK	03-04-2024	09:20:28.529	228.203	21.820	41.185	188	61	NotOK(5)	03-04-2024	09:18:34.634	114.307	NaN	NotOK(5)			
03-04-2024	09:20:30.758	230.431	-0.435826	46.348999	273	879	OK	03-04-2024	09:20:30.335	230.009	21.836	41.182	188	60	NotOK(5,5,5)	03-04-2024	09:20:30.758	230.431	989	OK	03-04-2024	09:20:30.547	230.221	21.820	41.185	188	61	NotOK(5)	03-04-2024	09:18:35.395	115.068	NaN	NotOK(5)			
