#--- Experiment --------------------------------------------------------------------------																																				
#AE-251-2-Ch1																																				
#																																				
#--- System ------------------------------------------------------------------------------																																				
#Data from PyroScience Workbench V1.4.7.2305   www.pyroscience.com																																				
#LAPTOP-78SJC00Q																																				
#--- Instrument --------------------------------------------------------------------------																																				
#Device: FireSting-O2 [A] FSO2-C2 SN:2466C2055D64AD2A Firmware:4.11 Build:001																																				
#--- Channel -----------------------------------------------------------------------------																																				
#Channel [A Ch.1] - Oxygen Sensor - TD7-499-065 																																				
#--- Settings & Calibration --------------------------------------------------------------																																				
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Fiber Length (mm)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)																
#	128 ms	30% (D)	10M (400x)	470	FALSE	FALSE	TRUE	TRUE	0	47	0	oxygen	1 mm	2000	Optical Temperature	20.000000	2	Internal Pressure Sensor	1013.000000	0.000000																
#Calibration:	lastCal1	lastCal2	dphi 100% (°)	dphi 0% (°)	f	m	F(Hz)	tt(%/K)	kt(%/K)	Background Amplitude (mV)	Background dphi (°)	mt(1/K)	Tofs(K)	Ksv (1/mbar)	Method	Air Pressure (mbar)	Temperature (°C)	Humidity (%RH)	Temperature (°C) at 0%	Partial Volume of Oxygen (%O2)																
#	13.03.2024	13.03.2024	7.324000	45.898000	0.827000	0.075000	470	-0.350000	0.874000	0.900000	0.000000	-0.000106	0.000000	0.000000	fixed f	996.354000	21.500000	100.000000	19.847000	20.950000																
#--- Temperature Compensation Channel ----------------------------------------------------																																				
#Compensation Channel [A Ch.2] - Optical Temperature Sensor - DF7-321-538 																																				
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Fiber Length (mm)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)																
#	128 ms	60% (F)	10M (400x)	970	FALSE	FALSE	TRUE	TRUE	0	47	0	temperature	1 mm	2000	External Temperature Sensor	20.000000	1	Internal Pressure Sensor	1013.000000	0.000000																
#Calibration:	lastCal1	M	N	C	Tofs (K)	Background Amplitude (mV)	Background dphi (°)																													
#	13.03.2024	321.000000	538.000000	0.097000	-4.040000	0.000000	0.000000																													
#--- Pressure Compensation Channel -------------------------------------------------------																																				
#Compensation Channel [A P1] - Internal Pressure Sensor																																				
#Settings: n/a																																				
#Calibration: n/a																																				
#--- Channel -----------------------------------------------------------------------------																																				
#Channel [A Ch.2] - Optical Temperature Sensor - DF7-321-538 																																				
#--- Settings & Calibration --------------------------------------------------------------																																				
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Fiber Length (mm)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)																
#	128 ms	60% (F)	10M (400x)	970	FALSE	FALSE	TRUE	TRUE	0	47	0	temperature	1 mm	2000	External Temperature Sensor	20.000000	1	Internal Pressure Sensor	1013.000000	0.000000																
#Calibration:	lastCal1	M	N	C	Tofs (K)	Background Amplitude (mV)	Background dphi (°)																													
#	13.03.2024	321.000000	538.000000	0.097000	-4.040000	0.000000	0.000000																													
#--- Channel -----------------------------------------------------------------------------																																				
#Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.00°C																																				
#--- Measurement Data --------------------------------------------------------------------																																				
Date [A Ch.1 Main]	Time [A Ch.1 Main]	 dt (s) [A Ch.1 Main]	Oxygen (µmol/L) [A Ch.1 Main]	dphi (°) [A Ch.1 Main]	Signal Intensity (mV) [A Ch.1 Main]	Ambient Light (mV) [A Ch.1 Main]	Status [A Ch.1 Main]	Date [A Ch.1 CompT]	Time [A Ch.1 CompT]	 dt (s) [A Ch.1 CompT]	Optical Temp. (°C) [A Ch.1 CompT]	dphi (°) [A Ch.1 CompT]	Signal Intensity (mV) [A Ch.1 CompT]	Ambient Light (mV) [A Ch.1 CompT]	Status [A Ch.1 CompT]	Date [A Ch.1 CompP]	Time [A Ch.1 CompP]	 dt (s) [A Ch.1 CompP]	Pressure (mbar) [A Ch.1 CompP]	Status [A Ch.1 CompP]	Date [A Ch.2 Main]	Time [A Ch.2 Main]	 dt (s) [A Ch.2 Main]	Optical Temp. (°C) [A Ch.2 Main]	dphi (°) [A Ch.2 Main]	Signal Intensity (mV) [A Ch.2 Main]	Ambient Light (mV) [A Ch.2 Main]	Status [A Ch.2 Main]	Date [A T1]	Time [A T1]	 dt (s) [A T1]	Sample Temp. (°C) [A T1]	Status [A T1]	Date [Comment]	Time [Comment]	Comment
03-04-2024	10:31:21.244	103.263	-1.391191	47.830002	279	565	OK	03-04-2024	10:31:21.030	103.050	22.114	41.128	337	60	NotOK(5,5,5)	03-04-2024	10:31:21.244	103.263	989	OK	03-04-2024	10:31:20.032	102.051	22.135	41.124	335	60	NotOK(5)	03-04-2024	10:30:29.221	51.241	NaN	NotOK(5)			
03-04-2024	10:31:23.241	105.261	-1.388542	47.827999	279	565	OK	03-04-2024	10:31:23.029	105.049	22.058	41.139	340	60	NotOK(5,5,5)	03-04-2024	10:31:23.241	105.261	989	OK	03-04-2024	10:31:22.032	104.052	22.063	41.138	339	60	NotOK(5)	03-04-2024	10:30:30.228	52.248	NaN	NotOK(5)			
03-04-2024	10:31:25.241	107.260	-1.401087	47.848000	279	566	OK	03-04-2024	10:31:25.031	107.051	22.068	41.137	341	60	NotOK(5,5,5)	03-04-2024	10:31:25.241	107.260	989	OK	03-04-2024	10:31:24.033	106.053	22.052	41.140	340	60	NotOK(5)	03-04-2024	10:30:31.221	53.241	NaN	NotOK(5)			
03-04-2024	10:31:27.242	109.262	-1.400687	47.848000	279	566	OK	03-04-2024	10:31:27.031	109.051	22.052	41.140	341	60	NotOK(5,5,5)	03-04-2024	10:31:27.242	109.262	989	OK	03-04-2024	10:31:26.033	108.053	22.042	41.142	341	60	NotOK(5)	03-04-2024	10:30:32.226	54.246	NaN	NotOK(5)			
03-04-2024	10:31:29.240	111.260	-1.394543	47.838001	279	566	OK	03-04-2024	10:31:29.031	111.050	22.052	41.140	342	60	NotOK(5,5,5)	03-04-2024	10:31:29.240	111.260	989	OK	03-04-2024	10:31:28.034	110.054	22.052	41.140	341	60	NotOK(5)	03-04-2024	10:30:33.219	55.238	NaN	NotOK(5)			
03-04-2024	10:31:31.243	113.263	-1.381499	47.817001	279	566	OK	03-04-2024	10:31:31.032	113.052	22.047	41.141	342	60	NotOK(5,5,5)	03-04-2024	10:31:31.243	113.263	989	OK	03-04-2024	10:31:30.034	112.054	22.047	41.141	342	60	NotOK(5)	03-04-2024	10:30:34.225	56.245	NaN	NotOK(5)			
03-04-2024	10:31:33.246	115.266	-1.388879	47.828999	279	566	OK	03-04-2024	10:31:33.035	115.055	22.047	41.141	342	60	NotOK(5,5,5)	03-04-2024	10:31:33.246	115.266	989	OK	03-04-2024	10:31:32.034	114.054	22.073	41.136	342	60	NotOK(5)	03-04-2024	10:30:35.219	57.239	NaN	NotOK(5)			
03-04-2024	10:31:35.243	117.263	-1.385064	47.823002	279	566	OK	03-04-2024	10:31:35.033	117.053	22.042	41.142	343	60	NotOK(5,5,5)	03-04-2024	10:31:35.243	117.263	989	OK	03-04-2024	10:31:34.036	116.056	22.042	41.142	342	60	NotOK(5)	03-04-2024	10:30:36.227	58.247	NaN	NotOK(5)			
03-04-2024	10:31:37.245	119.264	-1.391129	47.832001	279	567	OK	03-04-2024	10:31:37.034	119.053	22.063	41.138	343	60	NotOK(5,5,5)	03-04-2024	10:31:37.245	119.264	989	OK	03-04-2024	10:31:36.036	118.055	22.063	41.138	342	60	NotOK(5)	03-04-2024	10:30:37.219	59.239	NaN	NotOK(5)			
03-04-2024	10:31:39.245	121.265	-1.389500	47.830002	279	566	OK	03-04-2024	10:31:39.033	121.053	22.047	41.141	343	60	NotOK(5,5,5)	03-04-2024	10:31:39.245	121.265	989	OK	03-04-2024	10:31:38.035	120.055	22.052	41.140	343	60	NotOK(5)	03-04-2024	10:30:38.227	60.246	NaN	NotOK(5)			
03-04-2024	10:31:41.246	123.265	-1.383012	47.819000	279	566	OK	03-04-2024	10:31:41.034	123.054	22.058	41.139	343	60	NotOK(5,5,5)	03-04-2024	10:31:41.246	123.265	989	OK	03-04-2024	10:31:40.035	122.055	22.063	41.138	343	60	NotOK(5)	03-04-2024	10:30:39.219	61.239	NaN	NotOK(5)			
03-04-2024	10:31:43.245	125.265	-1.385852	47.823002	279	565	OK	03-04-2024	10:31:43.036	125.056	22.073	41.136	343	60	NotOK(5,5,5)	03-04-2024	10:31:43.245	125.265	989	OK	03-04-2024	10:31:42.036	124.056	22.063	41.138	343	60	NotOK(5)	03-04-2024	10:30:40.226	62.246	NaN	NotOK(5)			
03-04-2024	10:31:45.256	127.275	-1.373620	47.804001	279	566	OK	03-04-2024	10:31:45.035	127.055	22.052	41.140	343	60	NotOK(5,5,5)	03-04-2024	10:31:45.256	127.275	989	OK	03-04-2024	10:31:44.038	126.058	22.063	41.138	343	60	NotOK(5)	03-04-2024	10:30:41.218	63.237	NaN	NotOK(5)			
03-04-2024	10:31:47.246	129.265	-1.386291	47.825001	279	565	OK	03-04-2024	10:31:47.036	129.055	22.042	41.142	343	60	NotOK(5,5,5)	03-04-2024	10:31:47.246	129.265	989	OK	03-04-2024	10:31:46.041	128.060	22.042	41.142	343	60	NotOK(5)	03-04-2024	10:30:42.223	64.243	NaN	NotOK(5)			
03-04-2024	10:31:49.246	131.266	-1.382600	47.819000	279	565	OK	03-04-2024	10:31:49.036	131.055	22.042	41.142	343	60	NotOK(5,5,5)	03-04-2024	10:31:49.246	131.266	989	OK	03-04-2024	10:31:48.041	130.060	22.042	41.142	343	60	NotOK(5)	03-04-2024	10:30:43.217	65.236	NaN	NotOK(5)			
03-04-2024	10:31:51.249	133.268	-1.375082	47.806999	279	566	OK	03-04-2024	10:31:51.036	133.056	22.037	41.143	344	60	NotOK(5,5,5)	03-04-2024	10:31:51.249	133.268	989	OK	03-04-2024	10:31:50.041	132.061	22.047	41.141	344	60	NotOK(5)	03-04-2024	10:30:44.227	66.246	NaN	NotOK(5)			
03-04-2024	10:31:53.249	135.268	-1.383445	47.820999	279	567	OK	03-04-2024	10:31:53.037	135.057	22.027	41.145	344	60	NotOK(5,5,5)	03-04-2024	10:31:53.249	135.268	989	OK	03-04-2024	10:31:52.041	134.061	22.042	41.142	344	60	NotOK(5)	03-04-2024	10:30:45.219	67.239	NaN	NotOK(5)			
03-04-2024	10:31:55.247	137.266	-1.388750	47.828999	279	569	OK	03-04-2024	10:31:55.037	137.056	22.042	41.142	344	60	NotOK(5,5,5)	03-04-2024	10:31:55.247	137.266	989	OK	03-04-2024	10:31:54.041	136.061	22.042	41.142	344	60	NotOK(5)	03-04-2024	10:30:46.229	68.248	NaN	NotOK(5)			
03-04-2024	10:31:57.251	139.270	-1.392066	47.834999	279	569	OK	03-04-2024	10:31:57.038	139.058	22.027	41.145	344	60	NotOK(5,5,5)	03-04-2024	10:31:57.251	139.270	989	OK	03-04-2024	10:31:56.042	138.062	22.016	41.147	344	60	NotOK(5)	03-04-2024	10:30:47.221	69.241	NaN	NotOK(5)			
03-04-2024	10:31:59.251	141.271	-1.384529	47.823002	279	567	OK	03-04-2024	10:31:59.040	141.059	22.021	41.146	344	60	NotOK(5,5,5)	03-04-2024	10:31:59.251	141.271	989	OK	03-04-2024	10:31:58.041	140.061	22.032	41.144	344	60	NotOK(5)	03-04-2024	10:30:48.228	70.248	NaN	NotOK(5)			
03-04-2024	10:32:01.252	143.272	-1.352465	47.771000	279	567	OK	03-04-2024	10:32:01.041	143.061	22.021	41.146	344	60	NotOK(5,5,5)	03-04-2024	10:32:01.252	143.272	989	OK	03-04-2024	10:32:00.042	142.062	22.047	41.141	344	60	NotOK(5)	03-04-2024	10:30:49.217	71.237	NaN	NotOK(5)			
03-04-2024	10:32:03.252	145.272	-1.327093	47.729000	279	567	OK	03-04-2024	10:32:03.041	145.061	22.042	41.142	344	60	NotOK(5,5,5)	03-04-2024	10:32:03.252	145.272	989	OK	03-04-2024	10:32:02.042	144.061	22.027	41.145	344	60	NotOK(5)	03-04-2024	10:30:50.227	72.247	NaN	NotOK(5)			
03-04-2024	10:32:05.253	147.273	-1.331280	47.736000	279	569	OK	03-04-2024	10:32:05.041	147.061	22.037	41.143	344	60	NotOK(5,5,5)	03-04-2024	10:32:05.253	147.273	989	OK	03-04-2024	10:32:04.042	146.062	22.042	41.142	345	60	NotOK(5)	03-04-2024	10:30:51.218	73.237	NaN	NotOK(5)			
03-04-2024	10:32:07.252	149.272	-1.335787	47.743999	279	569	OK	03-04-2024	10:32:07.041	149.061	22.021	41.146	344	60	NotOK(5,5,5)	03-04-2024	10:32:07.252	149.272	989	OK	03-04-2024	10:32:06.043	148.063	22.037	41.143	345	60	NotOK(5)	03-04-2024	10:30:52.227	74.246	NaN	NotOK(5)			
03-04-2024	10:32:09.252	151.272	-1.330091	47.735001	278	570	OK	03-04-2024	10:32:09.041	151.061	22.016	41.147	344	60	NotOK(5,5,5)	03-04-2024	10:32:09.252	151.272	989	OK	03-04-2024	10:32:08.043	150.063	22.032	41.144	344	60	NotOK(5)	03-04-2024	10:30:53.221	75.240	NaN	NotOK(5)			
03-04-2024	10:32:11.253	153.273	-1.301142	47.688000	278	569	OK	03-04-2024	10:32:11.042	153.061	22.021	41.146	344	60	NotOK(5,5,5)	03-04-2024	10:32:11.253	153.273	989	OK	03-04-2024	10:32:10.046	152.065	22.032	41.144	344	60	NotOK(5)	03-04-2024	10:30:54.228	76.248	NaN	NotOK(5)			
03-04-2024	10:32:13.253	155.273	-1.299456	47.685001	278	569	OK	03-04-2024	10:32:13.042	155.062	22.027	41.145	344	60	NotOK(5,5,5)	03-04-2024	10:32:13.253	155.273	989	OK	03-04-2024	10:32:12.048	154.068	22.021	41.146	344	60	NotOK(5)	03-04-2024	10:30:55.220	77.240	NaN	NotOK(5)			
03-04-2024	10:32:15.256	157.276	-1.292303	47.673000	278	569	OK	03-04-2024	10:32:15.043	157.063	22.037	41.143	344	60	NotOK(5,5,5)	03-04-2024	10:32:15.256	157.276	989	OK	03-04-2024	10:32:14.049	156.068	22.021	41.146	344	60	NotOK(5)	03-04-2024	10:30:56.226	78.245	NaN	NotOK(5)			
03-04-2024	10:32:17.253	159.273	-1.278191	47.650002	278	568	OK	03-04-2024	10:32:17.043	159.063	22.042	41.142	344	61	NotOK(5,5,5)	03-04-2024	10:32:17.253	159.273	989	OK	03-04-2024	10:32:16.048	158.068	22.037	41.143	344	60	NotOK(5)	03-04-2024	10:30:57.219	79.239	NaN	NotOK(5)			
03-04-2024	10:32:19.257	161.277	-1.261295	47.623001	278	566	OK	03-04-2024	10:32:19.043	161.062	22.037	41.143	344	60	NotOK(5,5,5)	03-04-2024	10:32:19.257	161.277	989	OK	03-04-2024	10:32:18.048	160.068	22.042	41.142	344	60	NotOK(5)	03-04-2024	10:30:58.228	80.248	NaN	NotOK(5)			
03-04-2024	10:32:21.258	163.278	-1.250261	47.605000	278	566	OK	03-04-2024	10:32:21.047	163.067	22.042	41.142	344	60	NotOK(5,5,5)	03-04-2024	10:32:21.258	163.278	989	OK	03-04-2024	10:32:20.049	162.068	22.032	41.144	344	60	NotOK(5)	03-04-2024	10:30:59.222	81.241	NaN	NotOK(5)			
03-04-2024	10:32:23.255	165.274	-1.127807	47.409000	277	562	OK	03-04-2024	10:32:23.043	165.063	22.037	41.143	344	60	NotOK(5,5,5)	03-04-2024	10:32:23.255	165.274	989	OK	03-04-2024	10:32:22.048	164.068	22.006	41.149	344	60	NotOK(5)	03-04-2024	10:31:00.226	82.246	NaN	NotOK(5)			
03-04-2024	10:32:25.254	167.273	-1.086036	47.342999	277	563	OK	03-04-2024	10:32:25.043	167.063	22.027	41.145	343	60	NotOK(5,5,5)	03-04-2024	10:32:25.254	167.273	989	OK	03-04-2024	10:32:24.048	166.068	22.021	41.146	343	60	NotOK(5)	03-04-2024	10:31:01.222	83.242	NaN	NotOK(5)			
03-04-2024	10:32:27.254	169.273	-1.085020	47.340000	277	560	OK	03-04-2024	10:32:27.043	169.063	22.052	41.140	343	60	NotOK(5,5,5)	03-04-2024	10:32:27.254	169.273	989	OK	03-04-2024	10:32:26.050	168.070	22.021	41.146	343	60	NotOK(5)	03-04-2024	10:31:02.229	84.248	NaN	NotOK(5)			
03-04-2024	10:32:29.251	171.271	-1.090672	47.348999	277	559	OK	03-04-2024	10:32:29.044	171.063	22.052	41.140	343	60	NotOK(5,5,5)	03-04-2024	10:32:29.251	171.271	989	OK	03-04-2024	10:32:28.049	170.069	22.052	41.140	343	60	NotOK(5)	03-04-2024	10:31:03.222	85.242	NaN	NotOK(5)			
03-04-2024	10:32:31.255	173.275	-1.033360	47.257000	277	558	OK	03-04-2024	10:32:31.044	173.064	22.068	41.137	343	60	NotOK(5,5,5)	03-04-2024	10:32:31.255	173.275	989	OK	03-04-2024	10:32:30.050	172.070	22.063	41.138	343	60	NotOK(5)	03-04-2024	10:31:04.229	86.248	NaN	NotOK(5)			
03-04-2024	10:32:33.256	175.276	-0.983418	47.176998	276	555	OK	03-04-2024	10:32:33.044	175.063	22.083	41.134	343	60	NotOK(5,5,5)	03-04-2024	10:32:33.256	175.276	989	OK	03-04-2024	10:32:32.050	174.070	22.063	41.138	343	60	NotOK(5)	03-04-2024	10:31:05.224	87.243	NaN	NotOK(5)			
03-04-2024	10:32:35.256	177.275	-0.992176	47.193001	276	555	OK	03-04-2024	10:32:35.043	177.063	22.047	41.141	342	60	NotOK(5,5,5)	03-04-2024	10:32:35.256	177.275	989	OK	03-04-2024	10:32:34.051	176.070	22.068	41.137	343	60	NotOK(5)	03-04-2024	10:31:06.229	88.249	NaN	NotOK(5)			
03-04-2024	10:32:37.257	179.276	-1.037684	47.263000	277	557	OK	03-04-2024	10:32:37.044	179.064	22.083	41.134	342	60	NotOK(5,5,5)	03-04-2024	10:32:37.257	179.276	989	OK	03-04-2024	10:32:36.051	178.070	22.037	41.143	342	60	NotOK(5)	03-04-2024	10:31:07.221	89.241	NaN	NotOK(5)			
03-04-2024	10:32:39.255	181.274	-1.035700	47.261002	277	556	OK	03-04-2024	10:32:39.044	181.064	22.063	41.138	342	60	NotOK(5,5,5)	03-04-2024	10:32:39.255	181.274	989	OK	03-04-2024	10:32:38.051	180.071	22.042	41.142	342	60	NotOK(5)	03-04-2024	10:31:08.227	90.246	NaN	NotOK(5)			
03-04-2024	10:32:41.255	183.275	-0.994862	47.195999	276	554	OK	03-04-2024	10:32:41.044	183.064	22.068	41.137	342	60	NotOK(5,5,5)	03-04-2024	10:32:41.255	183.275	989	OK	03-04-2024	10:32:40.053	182.072	22.068	41.137	342	60	NotOK(5)	03-04-2024	10:31:09.222	91.242	NaN	NotOK(5)			
03-04-2024	10:32:43.254	185.273	-0.967664	47.153000	276	552	OK	03-04-2024	10:32:43.045	185.064	22.068	41.137	342	60	NotOK(5,5,5)	03-04-2024	10:32:43.254	185.273	989	OK	03-04-2024	10:32:42.052	184.072	22.068	41.137	342	60	NotOK(5)	03-04-2024	10:31:10.228	92.248	NaN	NotOK(5)			
03-04-2024	10:32:45.257	187.276	-0.950312	47.125000	276	551	OK	03-04-2024	10:32:45.045	187.065	22.078	41.135	341	60	NotOK(5,5,5)	03-04-2024	10:32:45.257	187.276	989	OK	03-04-2024	10:32:44.053	186.073	22.083	41.134	341	60	NotOK(5)	03-04-2024	10:31:11.222	93.242	NaN	NotOK(5)			
03-04-2024	10:32:47.257	189.277	-0.950312	47.125000	276	551	OK	03-04-2024	10:32:47.047	189.067	22.078	41.135	341	60	NotOK(5,5,5)	03-04-2024	10:32:47.257	189.277	989	OK	03-04-2024	10:32:46.054	188.073	22.099	41.131	341	60	NotOK(5)	03-04-2024	10:31:12.229	94.248	NaN	NotOK(5)			
03-04-2024	10:32:49.282	191.302	-0.984469	47.178001	276	553	OK	03-04-2024	10:32:49.048	191.067	22.094	41.132	341	60	NotOK(5,5,5)	03-04-2024	10:32:49.282	191.302	989	OK	03-04-2024	10:32:48.053	190.073	22.068	41.137	341	60	NotOK(5)	03-04-2024	10:31:13.223	95.242	NaN	NotOK(5)			
03-04-2024	10:32:51.258	193.278	-1.024226	47.241001	276	557	OK	03-04-2024	10:32:51.047	193.066	22.094	41.132	341	60	NotOK(5,5,5)	03-04-2024	10:32:51.258	193.278	989	OK	03-04-2024	10:32:50.053	192.073	22.099	41.131	341	60	NotOK(5)	03-04-2024	10:31:14.226	96.245	NaN	NotOK(5)			
03-04-2024	10:32:53.258	195.277	-1.051927	47.285000	277	556	OK	03-04-2024	10:32:53.047	195.066	22.094	41.132	340	60	NotOK(5,5,5)	03-04-2024	10:32:53.258	195.277	989	OK	03-04-2024	10:32:52.054	194.073	22.114	41.128	340	60	NotOK(5)	03-04-2024	10:31:15.223	97.243	NaN	NotOK(5)			
03-04-2024	10:32:55.258	197.277	-1.072666	47.318001	277	557	OK	03-04-2024	10:32:55.047	197.067	22.094	41.132	340	60	NotOK(5,5,5)	03-04-2024	10:32:55.258	197.277	989	OK	03-04-2024	10:32:54.054	196.074	22.104	41.130	340	60	NotOK(5)	03-04-2024	10:31:16.229	98.249	NaN	NotOK(5)			
03-04-2024	10:32:57.259	199.278	-1.065833	47.306000	277	557	OK	03-04-2024	10:32:57.047	199.066	22.114	41.128	340	60	NotOK(5,5,5)	03-04-2024	10:32:57.259	199.278	989	OK	03-04-2024	10:32:56.055	198.075	22.104	41.130	340	60	NotOK(5)	03-04-2024	10:31:17.226	99.245	NaN	NotOK(5)			
03-04-2024	10:32:59.258	201.278	-1.077761	47.325001	277	557	OK	03-04-2024	10:32:59.047	201.066	22.114	41.128	340	60	NotOK(5,5,5)	03-04-2024	10:32:59.258	201.278	989	OK	03-04-2024	10:32:58.055	200.074	22.083	41.134	340	60	NotOK(5)	03-04-2024	10:31:18.244	100.263	NaN	NotOK(5)			
03-04-2024	10:33:01.257	203.276	-1.088598	47.341999	277	558	OK	03-04-2024	10:33:01.046	203.066	22.119	41.127	339	60	NotOK(5,5,5)	03-04-2024	10:33:01.257	203.276	989	OK	03-04-2024	10:33:00.054	202.073	22.104	41.130	340	60	NotOK(5)	03-04-2024	10:31:19.224	101.244	NaN	NotOK(5)			
03-04-2024	10:33:03.256	205.275	-1.042529	47.268002	277	556	OK	03-04-2024	10:33:03.047	205.066	22.130	41.125	339	60	NotOK(5,5,5)	03-04-2024	10:33:03.256	205.275	989	OK	03-04-2024	10:33:02.055	204.075	22.114	41.128	339	60	NotOK(5)	03-04-2024	10:31:20.225	102.245	NaN	NotOK(5)			
03-04-2024	10:33:05.258	207.278	-0.979176	47.169998	276	555	OK	03-04-2024	10:33:05.047	207.067	22.088	41.133	339	60	NotOK(5,5,5)	03-04-2024	10:33:05.258	207.278	989	OK	03-04-2024	10:33:04.055	206.075	22.109	41.129	339	60	NotOK(5)	03-04-2024	10:31:21.227	103.247	NaN	NotOK(5)			
03-04-2024	10:33:07.258	209.278	-0.943277	47.111000	276	554	OK	03-04-2024	10:33:07.046	209.066	22.125	41.126	339	60	NotOK(5,5,5)	03-04-2024	10:33:07.258	209.278	989	OK	03-04-2024	10:33:06.054	208.074	22.114	41.128	339	60	NotOK(5)	03-04-2024	10:31:22.228	104.248	NaN	NotOK(5)			
03-04-2024	10:33:09.259	211.279	-0.886784	47.021000	275	552	OK	03-04-2024	10:33:09.047	211.067	22.140	41.123	339	60	NotOK(5,5,5)	03-04-2024	10:33:09.259	211.279	989	OK	03-04-2024	10:33:08.057	210.076	22.145	41.122	339	60	NotOK(5)	03-04-2024	10:31:23.225	105.245	NaN	NotOK(5)			
03-04-2024	10:33:11.257	213.277	-0.869828	46.993999	275	551	OK	03-04-2024	10:33:11.048	213.068	22.145	41.122	338	60	NotOK(5,5,5)	03-04-2024	10:33:11.257	213.277	989	OK	03-04-2024	10:33:10.057	212.077	22.125	41.126	338	60	NotOK(5)	03-04-2024	10:31:24.230	106.250	NaN	NotOK(5)			
03-04-2024	10:33:13.259	215.279	-0.862403	46.981998	275	551	OK	03-04-2024	10:33:13.048	215.067	22.150	41.121	338	60	NotOK(5,5,5)	03-04-2024	10:33:13.259	215.279	989	OK	03-04-2024	10:33:12.057	214.076	22.130	41.125	338	60	NotOK(5)	03-04-2024	10:31:25.225	107.245	NaN	NotOK(5)			
03-04-2024	10:33:15.258	217.278	-0.792871	46.873001	275	550	OK	03-04-2024	10:33:15.048	217.068	22.150	41.121	338	60	NotOK(5,5,5)	03-04-2024	10:33:15.258	217.278	989	OK	03-04-2024	10:33:14.057	216.077	22.150	41.121	338	60	NotOK(5)	03-04-2024	10:31:26.230	108.250	NaN	NotOK(5)			
03-04-2024	10:33:17.259	219.278	-0.805914	46.893002	275	551	OK	03-04-2024	10:33:17.048	219.068	22.156	41.120	338	61	NotOK(5,5,5)	03-04-2024	10:33:17.259	219.278	989	OK	03-04-2024	10:33:16.058	218.078	22.150	41.121	338	60	NotOK(5)	03-04-2024	10:31:27.226	109.246	NaN	NotOK(5)			
03-04-2024	10:33:19.260	221.280	-0.842700	46.950001	275	552	OK	03-04-2024	10:33:19.049	221.068	22.166	41.118	337	61	NotOK(5,5,5)	03-04-2024	10:33:19.260	221.280	989	OK	03-04-2024	10:33:18.059	220.078	22.171	41.117	338	60	NotOK(5)	03-04-2024	10:31:28.231	110.251	NaN	NotOK(5)			
03-04-2024	10:33:21.258	223.278	-0.891642	47.028000	275	553	OK	03-04-2024	10:33:21.047	223.067	22.150	41.121	337	61	NotOK(5,5,5)	03-04-2024	10:33:21.258	223.278	989	OK	03-04-2024	10:33:20.059	222.078	22.156	41.120	337	60	NotOK(5)	03-04-2024	10:31:29.225	111.244	NaN	NotOK(5)			
03-04-2024	10:33:23.260	225.280	-0.950371	47.119999	276	556	OK	03-04-2024	10:33:23.048	225.068	22.161	41.119	336	61	NotOK(5,5,5)	03-04-2024	10:33:23.260	225.280	989	OK	03-04-2024	10:33:22.059	224.078	22.145	41.122	336	61	NotOK(5)	03-04-2024	10:31:30.232	112.251	NaN	NotOK(5)			
03-04-2024	10:33:25.260	227.280	-0.986457	47.179001	276	558	OK	03-04-2024	10:33:25.047	227.066	22.130	41.125	336	61	NotOK(5,5,5)	03-04-2024	10:33:25.260	227.280	989	OK	03-04-2024	10:33:24.059	226.078	22.135	41.124	336	61	NotOK(5)	03-04-2024	10:31:31.226	113.245	NaN	NotOK(5)			
03-04-2024	10:33:27.258	229.278	-1.011422	47.217999	276	560	OK	03-04-2024	10:33:27.049	229.068	22.140	41.123	335	61	NotOK(5,5,5)	03-04-2024	10:33:27.258	229.278	989	OK	03-04-2024	10:33:26.058	228.078	22.140	41.123	336	61	NotOK(5)	03-04-2024	10:31:32.230	114.249	NaN	NotOK(5)			
03-04-2024	10:33:29.258	231.277	-1.027427	47.243999	276	561	OK	03-04-2024	10:33:29.049	231.068	22.130	41.125	335	61	NotOK(5,5,5)	03-04-2024	10:33:29.258	231.277	989	OK	03-04-2024	10:33:28.059	230.078	22.161	41.119	335	61	NotOK(5)	03-04-2024	10:31:33.231	115.250	NaN	NotOK(5)			
