#--- Experiment --------------------------------------------------------------------------																																				
#AE-251-1-Ch1																																				
#																																				
#--- System ------------------------------------------------------------------------------																																				
#Data from PyroScience Workbench V1.4.7.2305   www.pyroscience.com																																				
#LAPTOP-78SJC00Q																																				
#--- Instrument --------------------------------------------------------------------------																																				
#Device: FireSting-O2 [A] FSO2-C2 SN:2466C2055D64AD2A Firmware:4.11 Build:001																																				
#--- Channel -----------------------------------------------------------------------------																																				
#Channel [A Ch.1] - Oxygen Sensor - TD7-499-065 																																				
#--- Settings & Calibration --------------------------------------------------------------																																				
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Fiber Length (mm)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)																
#	128 ms	30% (D)	10M (400x)	470	FALSE	FALSE	TRUE	TRUE	0	47	0	oxygen	1 mm	2000	Optical Temperature	20.000000	2	Internal Pressure Sensor	1013.000000	0.000000																
#Calibration:	lastCal1	lastCal2	dphi 100% (°)	dphi 0% (°)	f	m	F(Hz)	tt(%/K)	kt(%/K)	Background Amplitude (mV)	Background dphi (°)	mt(1/K)	Tofs(K)	Ksv (1/mbar)	Method	Air Pressure (mbar)	Temperature (°C)	Humidity (%RH)	Temperature (°C) at 0%	Partial Volume of Oxygen (%O2)																
#	13.03.2024	13.03.2024	7.324000	45.898000	0.827000	0.075000	470	-0.350000	0.874000	0.900000	0.000000	-0.000106	0.000000	0.000000	fixed f	996.354000	21.500000	100.000000	19.847000	20.950000																
#--- Temperature Compensation Channel ----------------------------------------------------																																				
#Compensation Channel [A Ch.2] - Optical Temperature Sensor - DF7-321-538 																																				
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Fiber Length (mm)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)																
#	128 ms	60% (F)	10M (400x)	970	FALSE	FALSE	TRUE	TRUE	0	47	0	temperature	1 mm	2000	External Temperature Sensor	20.000000	1	Internal Pressure Sensor	1013.000000	0.000000																
#Calibration:	lastCal1	M	N	C	Tofs (K)	Background Amplitude (mV)	Background dphi (°)																													
#	13.03.2024	321.000000	538.000000	0.097000	-4.040000	0.000000	0.000000																													
#--- Pressure Compensation Channel -------------------------------------------------------																																				
#Compensation Channel [A P1] - Internal Pressure Sensor																																				
#Settings: n/a																																				
#Calibration: n/a																																				
#--- Channel -----------------------------------------------------------------------------																																				
#Channel [A Ch.2] - Optical Temperature Sensor - DF7-321-538 																																				
#--- Settings & Calibration --------------------------------------------------------------																																				
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Fiber Length (mm)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)																
#	128 ms	60% (F)	10M (400x)	970	FALSE	FALSE	TRUE	TRUE	0	47	0	temperature	1 mm	2000	External Temperature Sensor	20.000000	1	Internal Pressure Sensor	1013.000000	0.000000																
#Calibration:	lastCal1	M	N	C	Tofs (K)	Background Amplitude (mV)	Background dphi (°)																													
#	13.03.2024	321.000000	538.000000	0.097000	-4.040000	0.000000	0.000000																													
#--- Channel -----------------------------------------------------------------------------																																				
#Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.00°C																																				
#--- Measurement Data --------------------------------------------------------------------																																				
Date [A Ch.1 Main]	Time [A Ch.1 Main]	 dt (s) [A Ch.1 Main]	Oxygen (µmol/L) [A Ch.1 Main]	dphi (°) [A Ch.1 Main]	Signal Intensity (mV) [A Ch.1 Main]	Ambient Light (mV) [A Ch.1 Main]	Status [A Ch.1 Main]	Date [A Ch.1 CompT]	Time [A Ch.1 CompT]	 dt (s) [A Ch.1 CompT]	Optical Temp. (°C) [A Ch.1 CompT]	dphi (°) [A Ch.1 CompT]	Signal Intensity (mV) [A Ch.1 CompT]	Ambient Light (mV) [A Ch.1 CompT]	Status [A Ch.1 CompT]	Date [A Ch.1 CompP]	Time [A Ch.1 CompP]	 dt (s) [A Ch.1 CompP]	Pressure (mbar) [A Ch.1 CompP]	Status [A Ch.1 CompP]	Date [A Ch.2 Main]	Time [A Ch.2 Main]	 dt (s) [A Ch.2 Main]	Optical Temp. (°C) [A Ch.2 Main]	dphi (°) [A Ch.2 Main]	Signal Intensity (mV) [A Ch.2 Main]	Ambient Light (mV) [A Ch.2 Main]	Status [A Ch.2 Main]	Date [A T1]	Time [A T1]	 dt (s) [A T1]	Sample Temp. (°C) [A T1]	Status [A T1]	Date [Comment]	Time [Comment]	Comment
03-04-2024	10:00:22.340	99.059	255.532242	7.129000	32	1	NotOK(12)	03-04-2024	10:00:22.142	98.861	24.714	40.629	188	1	NotOK(5,5,5)	03-04-2024	10:00:22.340	99.059	989	OK	03-04-2024	10:00:21.341	98.061	24.709	40.630	189	1	NotOK(5)	03-04-2024	09:59:32.550	49.270	NaN	NotOK(5)			
03-04-2024	10:00:24.342	101.061	253.463684	7.167000	32	1	NotOK(12)	03-04-2024	10:00:24.143	100.862	24.730	40.626	189	1	NotOK(5,5,5)	03-04-2024	10:00:24.342	101.061	989	OK	03-04-2024	10:00:23.342	100.061	24.740	40.624	188	1	NotOK(5)	03-04-2024	09:59:33.520	50.240	NaN	NotOK(5)			
03-04-2024	10:00:26.341	103.060	257.008728	7.096000	32	1	NotOK(12)	03-04-2024	10:00:26.144	102.864	24.745	40.623	188	1	NotOK(5,5,5)	03-04-2024	10:00:26.341	103.060	988	OK	03-04-2024	10:00:25.343	102.063	24.730	40.626	189	1	NotOK(5)	03-04-2024	09:59:34.548	51.267	NaN	NotOK(5)			
03-04-2024	10:00:28.339	105.058	255.000046	7.137000	32	1	NotOK(12)	03-04-2024	10:00:28.144	104.863	24.730	40.626	189	1	NotOK(5,5,5)	03-04-2024	10:00:28.339	105.058	989	OK	03-04-2024	10:00:27.342	104.061	24.730	40.626	189	1	NotOK(5)	03-04-2024	09:59:35.520	52.239	NaN	NotOK(5)			
03-04-2024	10:00:30.342	107.062	255.096497	7.136000	32	1	NotOK(12)	03-04-2024	10:00:30.145	106.864	24.724	40.627	189	1	NotOK(5,5,5)	03-04-2024	10:00:30.342	107.062	989	OK	03-04-2024	10:00:29.344	106.063	24.714	40.629	189	1	NotOK(5)	03-04-2024	09:59:36.550	53.269	NaN	NotOK(5)			
03-04-2024	10:00:32.344	109.063	255.752777	7.124000	32	1	NotOK(12)	03-04-2024	10:00:32.145	108.864	24.719	40.628	189	1	NotOK(5,5,5)	03-04-2024	10:00:32.344	109.063	988	OK	03-04-2024	10:00:31.346	108.065	24.730	40.626	189	1	NotOK(5)	03-04-2024	09:59:37.523	54.243	NaN	NotOK(5)			
03-04-2024	10:00:34.341	111.061	256.550232	7.107000	32	1	NotOK(12)	03-04-2024	10:00:34.145	110.864	24.730	40.626	189	1	NotOK(5,5,5)	03-04-2024	10:00:34.341	111.061	988	OK	03-04-2024	10:00:33.345	110.064	24.761	40.620	189	1	NotOK(5)	03-04-2024	09:59:38.550	55.269	NaN	NotOK(5)			
03-04-2024	10:00:36.340	113.060	260.116211	7.039000	32	1	NotOK(12)	03-04-2024	10:00:36.144	112.864	24.730	40.626	189	1	NotOK(5,5,5)	03-04-2024	10:00:36.340	113.060	988	OK	03-04-2024	10:00:35.346	112.065	24.761	40.620	188	1	NotOK(5)	03-04-2024	09:59:39.525	56.244	NaN	NotOK(5)			
03-04-2024	10:00:38.340	115.060	260.672882	7.018000	31	1	NotOK(12)	03-04-2024	10:00:38.145	114.864	24.803	40.612	189	1	NotOK(5,5,5)	03-04-2024	10:00:38.340	115.060	989	OK	03-04-2024	10:00:37.344	114.064	24.740	40.624	189	1	NotOK(5)	03-04-2024	09:59:40.550	57.270	NaN	NotOK(5)			
03-04-2024	10:00:40.341	117.060	264.530609	6.950000	31	1	NotOK(12)	03-04-2024	10:00:40.147	116.866	24.777	40.617	189	1	NotOK(5,5,5)	03-04-2024	10:00:40.341	117.060	989	OK	03-04-2024	10:00:39.345	116.065	24.777	40.617	189	1	NotOK(5)	03-04-2024	09:59:41.524	58.243	NaN	NotOK(5)			
03-04-2024	10:00:42.343	119.062	264.065247	6.954000	31	1	NotOK(12)	03-04-2024	10:00:42.146	118.865	24.809	40.611	189	1	NotOK(5,5,5)	03-04-2024	10:00:42.343	119.062	989	OK	03-04-2024	10:00:41.346	118.066	24.824	40.608	189	1	NotOK(5)	03-04-2024	09:59:42.548	59.267	NaN	NotOK(5)			
03-04-2024	10:00:44.344	121.064	267.399841	6.888000	31	1	NotOK(12)	03-04-2024	10:00:44.146	120.866	24.845	40.604	188	1	NotOK(5,5,5)	03-04-2024	10:00:44.344	121.064	989	OK	03-04-2024	10:00:43.347	120.066	24.866	40.600	188	1	NotOK(5)	03-04-2024	09:59:43.525	60.244	NaN	NotOK(5)			
03-04-2024	10:00:46.342	123.062	265.743622	6.909000	31	1	NotOK(12)	03-04-2024	10:00:46.147	122.867	24.909	40.592	188	1	NotOK(5,5,5)	03-04-2024	10:00:46.342	123.062	988	OK	03-04-2024	10:00:45.347	122.066	24.887	40.596	188	1	NotOK(5)	03-04-2024	09:59:44.548	61.268	NaN	NotOK(5)			
03-04-2024	10:00:48.346	125.065	267.307861	6.871000	31	1	NotOK(12)	03-04-2024	10:00:48.147	124.866	24.977	40.579	188	1	NotOK(5,5,5)	03-04-2024	10:00:48.346	125.065	989	OK	03-04-2024	10:00:47.346	124.066	24.930	40.588	188	1	NotOK(5)	03-04-2024	09:59:45.525	62.244	NaN	NotOK(5)			
03-04-2024	10:00:50.344	127.063	264.129364	6.873000	31	0	NotOK(12)	03-04-2024	10:00:50.148	126.867	25.373	40.504	189	1	NotOK(5,5,5)	03-04-2024	10:00:50.344	127.063	989	OK	03-04-2024	10:00:49.345	126.065	25.346	40.509	189	1	NotOK(5)	03-04-2024	09:59:46.548	63.267	NaN	NotOK(5)			
03-04-2024	10:00:52.345	129.064	265.604828	6.847000	31	1	NotOK(12)	03-04-2024	10:00:52.148	128.867	25.367	40.505	189	1	NotOK(5,5,5)	03-04-2024	10:00:52.345	129.064	988	OK	03-04-2024	10:00:51.347	128.066	25.388	40.501	189	1	NotOK(5)	03-04-2024	09:59:47.526	64.246	NaN	NotOK(5)			
03-04-2024	10:00:54.345	131.064	268.915405	6.778000	30	1	NotOK(12)	03-04-2024	10:00:54.149	130.868	25.436	40.492	189	1	NotOK(5,5,5)	03-04-2024	10:00:54.345	131.064	989	OK	03-04-2024	10:00:53.346	130.066	25.399	40.499	189	1	NotOK(5)	03-04-2024	09:59:48.548	65.267	NaN	NotOK(5)			
03-04-2024	10:00:56.343	133.063	264.979248	6.848000	30	0	NotOK(12)	03-04-2024	10:00:56.147	132.867	25.441	40.491	189	1	NotOK(5,5,5)	03-04-2024	10:00:56.343	133.063	989	OK	03-04-2024	10:00:55.347	132.066	25.478	40.484	189	1	NotOK(5)	03-04-2024	09:59:49.527	66.246	NaN	NotOK(5)			
03-04-2024	10:00:58.346	135.065	266.224945	6.821000	30	1	NotOK(12)	03-04-2024	10:00:58.149	134.868	25.473	40.485	189	1	NotOK(5,5,5)	03-04-2024	10:00:58.346	135.065	989	OK	03-04-2024	10:00:57.347	134.066	25.462	40.487	189	1	NotOK(5)	03-04-2024	09:59:50.547	67.266	NaN	NotOK(5)			
03-04-2024	10:01:00.344	137.063	265.564392	6.830000	30	1	NotOK(12)	03-04-2024	10:01:00.148	136.868	25.494	40.481	189	1	NotOK(5,5,5)	03-04-2024	10:01:00.344	137.063	989	OK	03-04-2024	10:00:59.348	136.067	25.462	40.487	189	1	NotOK(5)	03-04-2024	09:59:51.524	68.244	NaN	NotOK(5)			
03-04-2024	10:01:02.345	139.064	265.135376	6.840000	30	1	NotOK(12)	03-04-2024	10:01:02.147	138.867	25.478	40.484	189	1	NotOK(5,5,5)	03-04-2024	10:01:02.345	139.064	989	OK	03-04-2024	10:01:01.348	138.067	25.484	40.483	189	1	NotOK(5)	03-04-2024	09:59:52.547	69.267	NaN	NotOK(5)			
03-04-2024	10:01:04.346	141.066	265.777344	6.821000	30	1	NotOK(12)	03-04-2024	10:01:04.149	140.868	25.531	40.474	189	1	NotOK(5,5,5)	03-04-2024	10:01:04.346	141.066	988	OK	03-04-2024	10:01:03.347	140.067	25.515	40.477	189	1	NotOK(5)	03-04-2024	09:59:53.547	70.266	NaN	NotOK(5)			
03-04-2024	10:01:06.347	143.066	266.136139	6.813000	30	1	NotOK(12)	03-04-2024	10:01:06.148	142.867	25.542	40.472	189	1	NotOK(5,5,5)	03-04-2024	10:01:06.347	143.066	989	OK	03-04-2024	10:01:05.347	142.067	25.536	40.473	189	1	NotOK(5)	03-04-2024	09:59:54.548	71.267	NaN	NotOK(5)			
03-04-2024	10:01:08.345	145.065	266.293488	6.811000	30	1	NotOK(12)	03-04-2024	10:01:08.148	144.867	25.536	40.473	189	1	NotOK(5,5,5)	03-04-2024	10:01:08.345	145.065	989	OK	03-04-2024	10:01:07.347	144.067	25.547	40.471	189	1	NotOK(5)	03-04-2024	09:59:55.530	72.249	NaN	NotOK(5)			
03-04-2024	10:01:10.345	147.064	268.019165	6.783000	30	1	NotOK(12)	03-04-2024	10:01:10.147	146.867	25.515	40.477	189	1	NotOK(5,5,5)	03-04-2024	10:01:10.345	147.064	989	OK	03-04-2024	10:01:09.347	146.067	25.526	40.475	189	1	NotOK(5)	03-04-2024	09:59:56.351	73.070	NaN	NotOK(5)			
03-04-2024	10:01:12.346	149.065	267.648682	6.791000	30	0	NotOK(12)	03-04-2024	10:01:12.149	148.868	25.505	40.479	189	1	NotOK(5,5,5)	03-04-2024	10:01:12.346	149.065	989	OK	03-04-2024	10:01:11.348	148.068	25.526	40.475	189	1	NotOK(5)	03-04-2024	09:59:57.529	74.249	NaN	NotOK(5)			
03-04-2024	10:01:14.343	151.063	266.794281	6.802000	30	1	NotOK(12)	03-04-2024	10:01:14.148	150.867	25.536	40.473	189	1	NotOK(5,5,5)	03-04-2024	10:01:14.343	151.063	989	OK	03-04-2024	10:01:13.348	150.068	25.536	40.473	189	1	NotOK(5)	03-04-2024	09:59:58.550	75.270	NaN	NotOK(5)			
03-04-2024	10:01:16.345	153.064	268.143555	6.783000	30	1	NotOK(12)	03-04-2024	10:01:16.149	152.868	25.499	40.480	189	1	NotOK(5,5,5)	03-04-2024	10:01:16.345	153.064	989	OK	03-04-2024	10:01:15.349	152.068	25.521	40.476	189	1	NotOK(5)	03-04-2024	09:59:59.529	76.248	NaN	NotOK(5)			
03-04-2024	10:01:18.347	155.066	269.834656	6.753000	30	1	NotOK(12)	03-04-2024	10:01:18.149	154.869	25.499	40.480	189	1	NotOK(5,5,5)	03-04-2024	10:01:18.347	155.066	989	OK	03-04-2024	10:01:17.349	154.068	25.489	40.482	189	1	NotOK(5)	03-04-2024	10:00:00.565	77.284	NaN	NotOK(5)			
03-04-2024	10:01:20.347	157.066	265.093140	6.837000	30	1	NotOK(12)	03-04-2024	10:01:20.150	156.869	25.505	40.479	189	1	NotOK(5,5,5)	03-04-2024	10:01:20.347	157.066	989	OK	03-04-2024	10:01:19.349	156.068	25.494	40.481	189	1	NotOK(5)	03-04-2024	10:00:01.531	78.250	NaN	NotOK(5)			
03-04-2024	10:01:22.348	159.068	264.749756	6.847000	31	1	NotOK(12)	03-04-2024	10:01:22.151	158.870	25.478	40.484	189	1	NotOK(5,5,5)	03-04-2024	10:01:22.348	159.068	989	OK	03-04-2024	10:01:21.349	158.068	25.489	40.482	189	1	NotOK(5)	03-04-2024	10:00:02.550	79.269	NaN	NotOK(5)			
03-04-2024	10:01:24.345	161.065	262.945160	6.871000	31	1	NotOK(12)	03-04-2024	10:01:24.150	160.870	25.542	40.472	189	1	NotOK(5,5,5)	03-04-2024	10:01:24.345	161.065	989	OK	03-04-2024	10:01:23.349	160.068	25.478	40.484	189	1	NotOK(5)	03-04-2024	10:00:03.530	80.250	NaN	NotOK(5)			
03-04-2024	10:01:26.347	163.066	258.170532	6.965000	31	0	NotOK(12)	03-04-2024	10:01:26.151	162.870	25.505	40.479	189	1	NotOK(5,5,5)	03-04-2024	10:01:26.347	163.066	989	OK	03-04-2024	10:01:25.351	162.070	25.505	40.479	189	1	NotOK(5)	03-04-2024	10:00:04.549	81.269	NaN	NotOK(5)			
03-04-2024	10:01:28.349	165.069	258.162506	6.966000	31	1	NotOK(12)	03-04-2024	10:01:28.153	164.872	25.499	40.480	189	1	NotOK(5,5,5)	03-04-2024	10:01:28.349	165.069	989	OK	03-04-2024	10:01:27.352	164.071	25.505	40.479	189	1	NotOK(5)	03-04-2024	10:00:05.534	82.253	NaN	NotOK(5)			
03-04-2024	10:01:30.349	167.068	253.080109	7.061000	32	1	NotOK(12)	03-04-2024	10:01:30.152	166.872	25.515	40.477	189	1	NotOK(5,5,5)	03-04-2024	10:01:30.349	167.068	988	OK	03-04-2024	10:01:29.351	166.070	25.478	40.484	189	1	NotOK(5)	03-04-2024	10:00:06.549	83.268	NaN	NotOK(5)			
03-04-2024	10:01:32.350	169.070	250.932022	7.106000	32	0	NotOK(12)	03-04-2024	10:01:32.155	168.874	25.494	40.481	189	1	NotOK(5,5,5)	03-04-2024	10:01:32.350	169.070	989	OK	03-04-2024	10:01:31.351	168.070	25.505	40.479	189	1	NotOK(5)	03-04-2024	10:00:07.532	84.252	NaN	NotOK(5)			
03-04-2024	10:01:34.352	171.071	244.318298	7.238000	33	0	NotOK(12)	03-04-2024	10:01:34.154	170.873	25.499	40.480	189	1	NotOK(5,5,5)	03-04-2024	10:01:34.352	171.071	989	OK	03-04-2024	10:01:33.352	170.072	25.484	40.483	189	1	NotOK(5)	03-04-2024	10:00:08.550	85.269	NaN	NotOK(5)			
03-04-2024	10:01:36.354	173.073	241.797150	7.290000	33	0	NotOK(12)	03-04-2024	10:01:36.155	172.875	25.499	40.480	189	1	NotOK(5,5,5)	03-04-2024	10:01:36.354	173.073	989	OK	03-04-2024	10:01:35.353	172.072	25.494	40.481	189	1	NotOK(5)	03-04-2024	10:00:09.535	86.255	NaN	NotOK(5)			
03-04-2024	10:01:38.356	175.076	239.466309	7.341000	34	0	NotOK(12)	03-04-2024	10:01:38.155	174.874	25.484	40.483	189	1	NotOK(5,5,5)	03-04-2024	10:01:38.356	175.076	989	OK	03-04-2024	10:01:37.351	174.071	25.494	40.481	189	1	NotOK(5)	03-04-2024	10:00:10.549	87.269	NaN	NotOK(5)			
03-04-2024	10:01:40.353	177.072	234.040848	7.459000	34	1	NotOK(12)	03-04-2024	10:01:40.157	176.876	25.473	40.485	189	1	NotOK(5,5,5)	03-04-2024	10:01:40.353	177.072	989	OK	03-04-2024	10:01:39.352	176.071	25.478	40.484	189	1	NotOK(5)	03-04-2024	10:00:11.536	88.255	NaN	NotOK(5)			
03-04-2024	10:01:42.352	179.072	234.316086	7.453000	34	0	NotOK(12)	03-04-2024	10:01:42.155	178.875	25.473	40.485	189	1	NotOK(5,5,5)	03-04-2024	10:01:42.352	179.072	989	OK	03-04-2024	10:01:41.358	178.078	25.457	40.488	189	1	NotOK(5)	03-04-2024	10:00:12.550	89.269	NaN	NotOK(5)			
03-04-2024	10:01:44.353	181.072	230.147095	7.545000	35	0	NotOK(12)	03-04-2024	10:01:44.156	180.875	25.473	40.485	189	1	NotOK(5,5,5)	03-04-2024	10:01:44.353	181.072	989	OK	03-04-2024	10:01:43.354	180.073	25.478	40.484	189	1	NotOK(5)	03-04-2024	10:00:13.533	90.253	NaN	NotOK(5)			
03-04-2024	10:01:46.355	183.074	227.248566	7.608000	35	1	NotOK(12)	03-04-2024	10:01:46.156	182.876	25.489	40.482	189	1	NotOK(5,5,5)	03-04-2024	10:01:46.355	183.074	989	OK	03-04-2024	10:01:45.355	182.074	25.473	40.485	189	1	NotOK(5)	03-04-2024	10:00:14.551	91.271	NaN	NotOK(5)			
03-04-2024	10:01:48.353	185.072	222.048889	7.726000	36	0	NotOK(12)	03-04-2024	10:01:48.155	184.875	25.505	40.479	189	1	NotOK(5,5,5)	03-04-2024	10:01:48.353	185.072	989	OK	03-04-2024	10:01:47.355	184.075	25.468	40.486	189	1	NotOK(5)	03-04-2024	10:00:15.536	92.255	NaN	NotOK(5)			
03-04-2024	10:01:50.352	187.071	218.024353	7.823000	36	0	NotOK(12)	03-04-2024	10:01:50.155	186.875	25.499	40.480	189	1	NotOK(5,5,5)	03-04-2024	10:01:50.352	187.071	989	OK	03-04-2024	10:01:49.356	186.075	25.489	40.482	189	1	NotOK(5)	03-04-2024	10:00:16.553	93.272	NaN	NotOK(5)			
03-04-2024	10:01:52.353	189.073	217.089996	7.848000	36	1	NotOK(12)	03-04-2024	10:01:52.156	188.875	25.484	40.483	189	1	NotOK(5,5,5)	03-04-2024	10:01:52.353	189.073	988	OK	03-04-2024	10:01:51.356	188.075	25.489	40.482	189	1	NotOK(5)	03-04-2024	10:00:17.537	94.257	NaN	NotOK(5)			
03-04-2024	10:01:54.353	191.073	213.228287	7.945000	37	1	NotOK(12)	03-04-2024	10:01:54.156	190.876	25.473	40.485	189	1	NotOK(5,5,5)	03-04-2024	10:01:54.353	191.073	989	OK	03-04-2024	10:01:53.356	190.075	25.484	40.483	189	1	NotOK(5)	03-04-2024	10:00:18.553	95.272	NaN	NotOK(5)			
03-04-2024	10:01:56.355	193.075	208.816437	8.057000	38	1	NotOK(12)	03-04-2024	10:01:56.157	192.877	25.473	40.485	189	1	NotOK(5,5,5)	03-04-2024	10:01:56.355	193.075	989	OK	03-04-2024	10:01:55.356	192.076	25.478	40.484	189	1	NotOK(5)	03-04-2024	10:00:19.537	96.256	NaN	NotOK(5)			
03-04-2024	10:01:58.356	195.075	207.533859	8.091000	38	0	NotOK(12)	03-04-2024	10:01:58.158	194.877	25.468	40.486	189	1	NotOK(5,5,5)	03-04-2024	10:01:58.356	195.075	989	OK	03-04-2024	10:01:57.357	194.076	25.473	40.485	189	1	NotOK(5)	03-04-2024	10:00:20.550	97.269	NaN	NotOK(5)			
03-04-2024	10:02:00.355	197.074	204.602173	8.169000	38	1	NotOK(12)	03-04-2024	10:02:00.158	196.878	25.462	40.487	189	1	NotOK(5,5,5)	03-04-2024	10:02:00.355	197.074	989	OK	03-04-2024	10:01:59.356	196.075	25.478	40.484	189	1	NotOK(5)	03-04-2024	10:00:21.537	98.257	NaN	NotOK(5)			
03-04-2024	10:02:02.355	199.074	200.229950	8.280000	39	1	NotOK(12)	03-04-2024	10:02:02.159	198.878	25.505	40.479	189	1	NotOK(5,5,5)	03-04-2024	10:02:02.355	199.074	989	OK	03-04-2024	10:02:01.357	198.076	25.505	40.479	189	1	NotOK(5)	03-04-2024	10:00:22.552	99.271	NaN	NotOK(5)			
03-04-2024	10:02:04.356	201.076	199.595261	8.300000	39	1	NotOK(12)	03-04-2024	10:02:04.159	200.878	25.489	40.482	189	1	NotOK(5,5,5)	03-04-2024	10:02:04.356	201.076	989	OK	03-04-2024	10:02:03.357	200.076	25.468	40.486	189	1	NotOK(5)	03-04-2024	10:00:23.538	100.258	NaN	NotOK(5)			
03-04-2024	10:02:06.356	203.075	195.831146	8.405000	40	1	NotOK(12)	03-04-2024	10:02:06.158	202.877	25.489	40.482	189	1	NotOK(5,5,5)	03-04-2024	10:02:06.356	203.075	989	OK	03-04-2024	10:02:05.358	202.077	25.478	40.484	189	1	NotOK(5)	03-04-2024	10:00:24.555	101.274	NaN	NotOK(5)			
03-04-2024	10:02:08.356	205.076	192.672974	8.498000	40	1	NotOK(12)	03-04-2024	10:02:08.160	204.879	25.473	40.485	189	1	NotOK(5,5,5)	03-04-2024	10:02:08.356	205.076	989	OK	03-04-2024	10:02:07.358	204.077	25.478	40.484	189	1	NotOK(5)	03-04-2024	10:00:25.540	102.259	NaN	NotOK(5)			
03-04-2024	10:02:10.356	207.075	190.941757	8.545000	40	1	NotOK(12)	03-04-2024	10:02:10.160	206.880	25.494	40.481	189	1	NotOK(5,5,5)	03-04-2024	10:02:10.356	207.075	989	OK	03-04-2024	10:02:09.357	206.077	25.489	40.482	189	1	NotOK(5)	03-04-2024	10:00:26.554	103.274	NaN	NotOK(5)			
03-04-2024	10:02:12.358	209.078	188.977844	8.610000	41	1	NotOK(12)	03-04-2024	10:02:12.160	208.879	25.452	40.489	189	1	NotOK(5,5,5)	03-04-2024	10:02:12.358	209.078	989	OK	03-04-2024	10:02:11.357	208.076	25.468	40.486	189	1	NotOK(5)	03-04-2024	10:00:27.540	104.259	NaN	NotOK(5)			
03-04-2024	10:02:14.359	211.078	185.804886	8.704000	41	1	NotOK(12)	03-04-2024	10:02:14.161	210.880	25.462	40.487	189	1	NotOK(5,5,5)	03-04-2024	10:02:14.359	211.078	989	OK	03-04-2024	10:02:13.358	210.078	25.484	40.483	189	1	NotOK(5)	03-04-2024	10:00:28.552	105.271	NaN	NotOK(5)			
03-04-2024	10:02:16.358	213.077	183.918289	8.762000	42	1	NotOK(12)	03-04-2024	10:02:16.162	212.881	25.462	40.487	189	1	NotOK(5,5,5)	03-04-2024	10:02:16.358	213.077	989	OK	03-04-2024	10:02:15.359	212.078	25.462	40.487	189	1	NotOK(5)	03-04-2024	10:00:29.540	106.260	NaN	NotOK(5)			
03-04-2024	10:02:18.359	215.079	181.003586	8.855000	42	1	NotOK(12)	03-04-2024	10:02:18.161	214.880	25.452	40.489	189	1	NotOK(5,5,5)	03-04-2024	10:02:18.359	215.079	989	OK	03-04-2024	10:02:17.359	214.079	25.494	40.481	189	1	NotOK(5)	03-04-2024	10:00:30.570	107.290	NaN	NotOK(5)			
03-04-2024	10:02:20.358	217.078	177.063309	8.981000	43	1	NotOK(12)	03-04-2024	10:02:20.161	216.881	25.457	40.488	189	1	NotOK(5,5,5)	03-04-2024	10:02:20.358	217.078	988	OK	03-04-2024	10:02:19.360	216.080	25.462	40.487	189	1	NotOK(5)	03-04-2024	10:00:31.542	108.262	NaN	NotOK(5)			
03-04-2024	10:02:22.359	219.079	175.091675	9.046000	43	0	NotOK(12)	03-04-2024	10:02:22.161	218.880	25.457	40.488	189	1	NotOK(5,5,5)	03-04-2024	10:02:22.359	219.079	989	OK	03-04-2024	10:02:21.361	218.081	25.462	40.487	189	1	NotOK(5)	03-04-2024	10:00:32.555	109.274	NaN	NotOK(5)			
03-04-2024	10:02:24.356	221.075	174.247849	9.075000	44	1	NotOK(12)	03-04-2024	10:02:24.161	220.880	25.452	40.489	189	1	NotOK(5,5,5)	03-04-2024	10:02:24.356	221.075	989	OK	03-04-2024	10:02:23.361	220.080	25.447	40.490	189	1	NotOK(5)	03-04-2024	10:00:33.541	110.260	NaN	NotOK(5)			
03-04-2024	10:02:26.361	223.081	171.214737	9.175000	44	0	NotOK(12)	03-04-2024	10:02:26.162	222.881	25.468	40.486	189	1	NotOK(5,5,5)	03-04-2024	10:02:26.361	223.081	989	OK	03-04-2024	10:02:25.361	222.080	25.441	40.491	189	1	NotOK(5)	03-04-2024	10:00:34.552	111.272	NaN	NotOK(5)			
03-04-2024	10:02:28.360	225.079	168.525146	9.272000	45	1	NotOK(12)	03-04-2024	10:02:28.162	224.882	25.447	40.490	189	1	NotOK(5,5,5)	03-04-2024	10:02:28.360	225.079	989	OK	03-04-2024	10:02:27.362	224.081	25.457	40.488	189	1	NotOK(5)	03-04-2024	10:00:35.543	112.262	NaN	NotOK(5)			
